#
0.24000259245033 0.953103209558343 0.184371981457885
0.309357411809048 0.872386590256099 0.378470116257735
0.729084801951736 0.520038999737509 0.44496605523906
0.309250834770345 0.2209886837516 0.924947524375075
0.846350249390632 0.232878919022142 0.479018438508888
0.183899640734477 0.330103487796775 0.92585776957486
3.79939479024852e-2 7.81748748898096e-2 0.996215412879537
0.689764781976641 0.241797392862942 0.682465066028585
0.153396867414338 0.494602488790888 0.855475177401032
0.459399728446348 0.800585095415385 0.384727688764613
0.147636045588709 0.300754053627725 0.942205177904165
0.618169924320095 0.726775690456876 0.299437874069095
0.266927882341486 0.929820367854078 0.253344802892021
0.285464500637539 0.820720205253292 0.494902377812792
0.500342891330736 0.650274927685047 0.571663808124151
0.567003918534988 9.94099051211661e-2 0.817694458297089
0.601594670520771 8.67983412540144e-2 0.794071722425976
0.278487791106008 0.866005039306366 0.415306901099507
0.885288801415151 5.82893733315449e-2 0.461374129146338
0.50694985207112 0.601637847262649 0.617279311354459
3.28662695539204e-2 0.212310662173795 0.976649369555386
0.311908589878168 5.65312441443571e-2 0.948428832330452
0.325466603906986 0.713512443097412 0.620460702451344
0.747175654008758 0.249764601177935 0.6159108588546
0.948466789767158 0.174989063257879 0.264177168674571
0.547091219390299 0.508216832627077 0.665136714293037
0.417948709999125 0.528344176942995 0.739034036090691
0.198196554202103 0.611526380020766 0.765998441539609
3.46912468195246e-2 0.899491815204393 0.435558253020665
0.267777903882029 0.332655100676543 0.904232037801374
0.280253006195748 0.392372096651374 0.876072137604918
0.744119853941527 0.344460913834214 0.572391755540329
0.414972034120212 0.495203499297225 0.763263850304675
0.200653038419139 0.962523394759876 0.182447451922713
0.708085394769716 9.80404918108553e-2 0.699287591538204
0.296753411558991 9.8099983982787e-2 0.94990199803489
0.451896871737419 0.291997809169017 0.842927337766684
6.2925419577223e-2 0.745185835225078 0.663881361804151
0.368770169441496 0.229176945963263 0.90082544900166
0.433332973381376 3.52227646453127e-2 0.900545329803668
0.263680990739241 0.856003554463428 0.444668696749332
0.254117815791933 0.425091225547176 0.868747135626896
5.04591755328067e-2 0.916186469541831 0.397562856203927
0.200713289861435 0.342327685097349 0.917892113098751
0.382118206350864 0.196505158485093 0.902979179751088
0.4091778340219 0.271274258731182 0.871196749704103
0.146349831214988 0.370227041327055 0.917340539153023
1.72875313340936e-2 7.75494549603097e-2 0.996838614468627
0.23411791569847 4.28307512463477e-2 0.971264293741244
0.187199315996727 0.564309178476556 0.804059430127819
0.428352947654153 0.524541285822752 0.735778629550636
0.7576543130126 2.54224196292917e-2 0.652160749013307
0.523775257235643 3.6003174354946e-2 0.851095324475527
0.579017092533072 1.66087742155861e-2 0.815146217051643
0.152932692750516 0.9610160872029 0.230346850695436
3.99707514735553e-2 0.97714077424787 0.208801930855325
0.904259659178399 0.426120456378208 2.71261025323289e-2
0.307596929810893 0.950837135753266 3.59565021023636e-2
1.56749825108623e-2 0.673910974782666 0.73864625700721
0.39512886551293 2.08916142670849e-2 0.918388109729095
9.38813017940432e-2 0.371722567251587 0.92358466540396
0.471683123384831 0.651930899025107 0.593718059360035
0.704051938915373 0.193134771243291 0.683381172879606
0.349021070546814 0.666367053306483 0.658892436276204
0.704967484188508 0.358103525660392 0.612194994382119
0.33464622680688 0.731476902784747 0.594098850004233
0.129567891095665 9.46670555349207e-2 0.98704118971468
0.533851498810664 0.116888563527232 0.837460232449367
0.538112365493743 0.122444440499683 0.833931916341765
0.218754413748424 0.751110953220534 0.622879476638719
0.798635834007871 0.560432102449805 0.219309514572996
0.290796754764127 0.171034534220981 0.941373696000937
0.354596789575204 0.7374269937504 0.574858718044014
0.754986799541299 9.95122553253785e-2 0.648145233384033
0.777639777083198 0.510949875123706 0.366342192777551
0.917638793334668 0.316641573901906 0.240160693378868
0.589991614335782 0.437699896321443 0.678475272779823
0.76759962451694 0.589992637995024 0.250398689200094
0.568512126818186 3.55588423825473e-2 0.821906035011957
0.82423230335509 0.39189169557467 0.40873219722157
0.847907141588491 0.439622474115864 0.296286279627458
6.46636101300919e-2 0.330298189918522 0.941659027069508
0.665470542944071 0.704804477289362 0.24576331147385
0.229296454699097 0.377589626228598 0.897133886344158
6.19965239779628e-2 0.282254450276398 0.957334244824564
0.43651083689189 0.496585972138244 0.750240402505395
0.885525358895208 0.28923000436042 0.36358058712091
0.659821084409901 0.577238009000148 0.481074232872316
6.00427750369007e-2 0.213456423083807 0.975105748424311
0.749455943865114 0.287387719801982 0.59642609492901
3.24548776287106e-2 0.776767800174346 0.62895028860031
0.413723915673749 0.286049189593478 0.864296466921215
8.07135623300206e-2 0.422127941531373 0.902935945587772
0.900219351542474 0.347915419386134 0.261839607511578
6.01854311562254e-2 0.367462393115993 0.928088952375798
0.123485216602194 0.360189996841759 0.924669977589758
#
0.358337347191758 0.645615733835902 0.674369831643664
0.814901732758099 0.51223580649026 0.271200377022454
0.742618048478914 0.408977082601107 0.530335912399355
0.998899057510583 3.58214784322274e-2 3.02901731160257e-2
0.943325693918796 0.242048050994134 0.227044877067429
0.854211129534895 0.475308256700086 0.210725905601193
0.174455398408382 0.827966994086905 0.532950251589084
7.90255591352171e-2 2.78317377790244e-2 0.996483996547645
0.242755649779799 0.854198945211629 0.459797625591224
0.18938952509456 0.401226719931644 0.896185654313519
8.00912429771015e-2 0.279916381693252 0.956677694972628
0.88732146614488 0.103355682586953 0.449419868937151
0.19938992639902 0.237827050849178 0.950621876002744
0.379768669450007 0.551138410993986 0.742981971269287
7.61466656307999e-2 0.989169200484411 0.125482979428853
0.307474826773873 9.77991330162986e-2 0.946517068246335
0.608177068014859 0.287255788469647 0.740003220217001
0.50441533538433 0.701695797037035 0.503178077671984
0.629483060754159 9.72614484567671e-2 0.770902903657566
0.219623729109222 0.97555702499913 7.34224672739882e-3
8.37058061669486e-2 2.92081341507515e-2 0.99606235894816
0.513719877428443 0.106928174375038 0.851268613928487
0.607027536864986 0.78629738214527 0.115126001924512
0.170575177229781 0.608053596079946 0.775354714441896
2.64161105818261e-2 0.295180342627946 0.955076308170073
0.13191650737248 0.516384196845092 0.846135566166141
0.34215652706996 0.584390320691604 0.735810345174209
0.657440118762466 0.747348339461175 9.6140260797539e-2
0.134298573641992 8.77799781515679e-2 0.987045373097629
0.189282637271446 1.76944234881909e-2 0.98176320495575
1.23931961130898e-2 5.49774841167591e-2 0.998410679495314
9.06194626183889e-2 1.28776048178709e-2 0.995802329927436
0.930645296781373 0.250022979193864 0.267185032241206
0.588158304547094 7.19146171963339e-2 0.805542113502325
0.486546716790399 0.242125949286771 0.839432735281668
0.601571184691013 7.66884451642964e-2 0.795129544242782
0.865743218616452 0.500486314627671 1.45886601084381e-3
0.185833557093569 0.952555991833107 0.241045579674877
0.248243976748599 0.667683717472358 0.701835722537927
0.616000426869368 0.112203150133066 0.779714003463433
0.328458642550806 0.891525535782486 0.311924893494306
0.875682184411369 2.49658441193949e-2 0.482242074618069
0.315076353642516 0.436977747892682 0.842482842093521
0.418796918450113 0.620492816215468 0.663021723717772
0.224919780042878 0.267024958542755 0.937074577640811
0.287233580700612 0.883353831903445 0.370382070002594
0.371866790208236 0.910357497407733 0.181560781155383
0.746647536910015 0.458417899417961 0.482048218666382
0.319573586235904 0.259074508552527 0.911456593589947
0.361900798545117 0.463276231013845 0.808951757393488
0.854806409441733 0.481798951840523 0.192810197818233
0.343667265691943 0.425147403376775 0.837342520056045
0.370037174213661 0.37634668852447 0.849373686746083
0.498787052739457 0.677029336513429 0.541149474285684
0.716592908938346 0.425263834185196 0.552851945997648
0.685602774592496 0.272334692743291 0.675116768121996
6.90864515758446e-2 0.310263074507891 0.948137061191877
0.26134035120171 0.712922769997702 0.650724476912134
5.52610789877048e-2 9.38913669732878e-2 0.994047596625535
0.111864389984782 0.305155265457011 0.945709586615888
0.305132532912504 0.253921633245381 0.917833286348015
5.94244161986985e-2 0.269145260612494 0.961264566833334
0.90521178770921 0.129384489306864 0.404785465795275
0.345121751732267 0.40422814224408 0.847048160082502
0.589300112607421 0.618195525701931 0.520153505499093
0.361102462737336 0.10653495500097 0.926420700744523
0.470113065872518 0.106944565924571 0.876103056218357
0.206616299725499 2.8929499587392e-2 0.977994268255886
0.342829328783231 4.68976818008899e-2 0.938226336641507
0.375201761811867 0.212158340230162 0.902337229977825
0.84212867860861 0.254233580565762 0.475588661742086
0.675386532344509 0.209768593688323 0.707000826753182
0.30634006034947 0.296978373465045 0.904411196922694
0.391646434812663 0.827160923844278 0.403011012459476
0.941162986652135 0.187965629746065 0.280857890382659
0.517749428818026 0.847593712870554 0.116277370373245
0.253391889794811 9.64097843166968e-2 0.962547507229759
0.151483021470855 0.275281324668807 0.949354036434589
0.853433659095224 0.346148416749997 0.38965659638303
0.677846683626433 0.108894467282519 0.727094126294459
0.73889693954531 0.60390542525989 0.2988804946333
0.968110472445944 0.123505905260611 0.217964227583906
2.82672505302302e-2 7.60149751532155e-2 0.996705917560399
0.782202252460071 0.209748703886765 0.58665587652747
6.96889536317074e-2 0.459086704164881 0.88565390971911
0.112775390923022 0.687519914419317 0.717354918069859
0.352378865653661 0.878012591232601 0.323918237642854
0.261781191190224 4.34435682877435e-2 0.964148984500557
9.04538601931929e-2 1.98555474432917e-2 0.995702694789904
0.538602179436301 0.126475103182059 0.833013649697023
0.410294420708138 0.847424025149379 0.336943630204517
0.373054172156343 0.792798641578879 0.481976035241826
0.213407023248787 0.857434450992901 0.468255917932272
0.770110934138541 0.616358454649552 0.164412300337534
0.925795520113898 0.323205405786606 0.196063562671272
1.33925186352554e-2 0.109782045492207 0.993865455145792
0.741278648550578 0.664529449678565 9.43746560943765e-2
8.0744528570111e-2 5.81478825729774e-2 0.995037258025181
2.55830515846467e-2 0.401050045817321 0.915698841443813
7.34410559986786e-2 0.494808584301187 0.865893108989588
#
0.324640399648244 0.748269817463617 0.578533396779471
0.236431397139228 9.62205948251911e-2 0.966872169202464
0.553132739383334 7.67515756364392e-2 0.82955009990935
0.356056343492668 0.438044461097768 0.825433783146896
0.975510297756845 0.212197105129614 5.78968699064461e-2
6.13427241910429e-2 1.09054068406307e-2 0.998057183877989
0.295422038242349 0.196524816871855 0.934935193301771
0.562385184026557 0.814305785712439 0.143627964347696
0.337796327842968 3.16373120146648e-2 0.940687366442376
0.920773102807007 0.104605921642893 0.375811780422591
0.993790842102667 2.67355377377904e-2 0.108004505344655
0.501936757197104 0.625783272750715 0.597038346607535
0.853824703801571 0.215813093924271 0.473717303535552
0.154903885085546 0.608339633405585 0.778413564124728
1.63104419910107e-2 8.93028958182e-2 0.995870956640739
0.379329196061071 0.327309887388824 0.865434918773894
0.255660640506515 0.436003523972671 0.862866480968644
7.90255591352171e-2 2.78317377790244e-2 0.996483996547645
5.32766970306073e-2 0.859316214158571 0.508662203861944
0.153959141746613 0.239909477389527 0.958509272428457
4.24269546043806e-2 5.95582837548777e-3 0.99908181928777
0.367040633741206 0.715526972079775 0.594392400194689
0.753762369553347 0.535499268871367 0.380897392067149
4.52256007093828e-2 0.152679699281181 0.987240373195851
8.35813910785332e-2 0.199763306732937 0.97627289850149
0.717970275196214 0.694523281516877 4.64337739765132e-2
0.786243568595902 0.616060590229138 4.78581237420238e-2
0.282377640702308 5.28789821211022e-2 0.957844810645876
5.62680766759215e-2 4.81274270009078e-2 0.99725505981041
8.18895890654922e-3 1.431411084029e-3 0.999965445410158
0.196486928729187 0.778522683153724 0.596066538780444
0.202408109604571 0.864635069088394 0.459822959919154
0.992551238884296 6.05013634654746e-2 0.105743194618227
0.918798462235909 0.21174373193095 0.333127569830063
0.223197539709236 0.231050970758607 0.946994354354475
0.716112094773997 0.587964193727547 0.376140365572101
0.174403094435736 0.970879391962551 0.164246056006431
0.202994939917787 0.364308062301978 0.908885410879475
0.360097506478952 0.882426553755455 0.302742734107548
0.46572101890519 8.3899179288418e-2 0.880945435463878
0.489700076745475 0.324398774173291 0.80929553943559
0.814989315476769 4.69328590016337e-2 0.577572265958676
0.543782992474139 0.127705001273913 0.829452524105811
0.392844881087476 0.225973166224956 0.891408451580775
0.248139315612843 0.798420133582903 0.54859107752191
0.245219894307435 0.969145249508746 2.49937750346266e-2
0.150504151701247 0.111484535439354 0.982303262072645
2.7743183509558e-2 2.3935927423874e-2 0.999328468096008
0.702978964654292 0.699466014748503 0.128716236215278
0.32868720037601 6.13276239296424e-2 0.942445567049962
0.868771545392413 0.372092958725507 0.326776425072825
0.306462472414569 1.7099643613429e-2 0.951729139613705
2.87408465363026e-2 0.138533404488587 0.989940634372172
0.909837627564668 6.26144211832379e-2 0.410213268590113
0.110851407149218 0.863868224774304 0.491369164435795
0.324941657015263 0.151101518091714 0.933585159889849
0.859104816031666 0.494364473484807 0.132448791716977
0.233920337305545 0.430859092286456 0.871574275887575
0.911754987823115 7.7132340107661e-2 0.403427123888799
0.362509841645056 0.213437535571577 0.907210578156807
0.50667497892526 8.64461393868678e-2 0.85779224216368
0.894920750232637 0.147915369880192 0.420996311333318
0.200307837484633 0.741656805884569 0.640173376927944
0.549000666313935 0.27928727736428 0.787779718632882
0.234545891732297 1.67764613759272e-2 0.97196027440179
0.493234847956005 3.22754948583447e-2 0.869297231787531
0.44803077513635 7.49143159173217e-2 0.890873879851329
0.735925243224827 4.85700075596947e-2 0.67531843655429
0.899716380421034 0.239472150109246 0.364915776754211
0.766725937459313 0.386698902411369 0.512440528940658
0.500316060693947 0.796418748308663 0.339707251547791
8.26112635571707e-2 0.186383128233618 0.978997808293429
0.331208729209649 0.320676637077645 0.887393527206449
5.25223216796164e-2 0.760881536500677 0.646761697333533
0.681455964548003 0.723431400161944 0.110746456564893
4.89729833887693e-2 0.361367245613482 0.931136596153179
0.420087813991399 0.110978222991979 0.900672006091824
0.67778357669021 0.477144806049506 0.559412421411079
0.546078843543991 5.43011686277073e-2 0.835972056781399
0.132466245948796 0.484711675249395 0.864585036628068
0.393333300873335 0.544755854744266 0.740628093678555
4.2892902281172e-2 1.88678337485482e-2 0.998901498539038
0.413547846915544 0.279876378653032 0.866399094519138
0.808656692571229 0.488701988612174 0.327482396299813
0.92308602313401 0.356823666901204 0.143488900733879
0.62056038462008 3.9268699575048e-3 0.784148830728272
0.982254814855942 0.130107582258859 0.135083291827946
0.817714374817817 0.324688413797984 0.475311093034505
3.15618683709472e-2 9.02280808637788e-2 0.995420886805463
0.634280916227408 0.208721417536864 0.744394444613285
0.613728566482391 0.154746326780028 0.774203346047767
1.04474274381504e-2 0.197439947336993 0.980259311843295
0.581079400513299 0.769595790882651 0.264705589202062
0.241305731471612 0.158949736638132 0.957343472940417
7.20742224766173e-2 0.236155903185753 0.969038541981129
0.518383945946344 0.853665547950866 5.0331072180571e-2
3.86920167408884e-2 0.550942066455589 0.833646068334859
0.432633754162777 0.564907221255604 0.70264348437333
0.77357860766327 0.570583697074753 0.275699804857136
0.230118960879887 0.885124962723115 0.404473811523027
#
0.473371140904342 0.486552653393577 0.734293046701786
0.567008370842614 0.64868062897991 0.507656329597724
0.161997141309857 0.15637557061289 0.97432212698005
0.202522142086333 0.206912411290896 0.957168760469412
9.2196540498036e-2 9.75966972454371e-3 0.9956929982515
5.02666110281006e-2 0.996380458901614 6.85510680789032e-2
6.02136410326338e-2 0.129027908084482 0.989811151871374
0.900661047409836 0.318533703441256 0.295543495023347
0.541615888942952 0.711444944891738 0.447770386730216
0.319581744514499 7.04927823187335e-2 0.944932947998975
0.894402799598018 0.392421811491072 0.214589733997909
0.284540321908933 0.943220548728953 0.171382034249259
0.12224708985513 2.8073114233001e-2 0.992102590098026
0.910820062957725 0.260277881174707 0.320409484074505
1.33925186352554e-2 0.109782045492207 0.993865455145792
0.924558803060156 7.31113135208283e-2 0.373959564016258
3.48932529962233e-2 0.103413666920947 0.994026194015683
0.437661791721323 6.34346560032938e-2 0.896899214229238
8.26978891268874e-3 1.58438736296947e-2 0.999840278374374
0.806312979231153 0.591486717208728 1.68608689706858e-3
0.216660408409856 0.923286134964984 0.317176576072535
0.524380299261447 0.467520304680797 0.71165305202581
0.206616299725499 2.8929499587392e-2 0.977994268255886
9.88993653034745e-2 0.354190236111998 0.929929132883521
0.407738532800176 0.548157281670995 0.730255354941698
0.846170343876083 0.469398557944628 0.252310806237336
0.115038892562161 0.154405814512503 0.981287367514125
0.529470220398532 0.122654534742931 0.839414766857318
0.492516064514741 0.316165281410481 0.810843660039063
0.483607615273571 0.5626729953096 0.670464596230653
0.434732506144149 0.867379896903848 0.242197775688997
0.790487457027148 0.254678211482215 0.557017583994413
0.578575692853303 0.728229954011452 0.367329963003018
7.45455340467133e-2 0.969044058029309 0.235364774237309
0.992442595545626 8.67559079731845e-2 8.67819507640204e-2
6.49898418159012e-2 2.99517579872142e-2 0.997436320099794
0.883638249638538 0.147526137904468 0.444319122265443
0.210188845990338 0.592404731119076 0.777738570195014
0.589783689237931 0.222040688113805 0.776436174280181
0.198952404649688 0.942360785886366 0.269024329583289
0.485553828799578 0.783573276592878 0.387621464250332
0.566410174396199 0.748304587106413 0.345282144421006
0.142791637350173 0.599913218380979 0.787219587354528
0.288918934981 0.207886785229977 0.934509996488101
0.307811268268295 0.621326601575826 0.720559142125959
0.605079831990369 0.795201386231117 3.91554881800365e-2
3.8268198651016e-2 0.987352881141886 0.153850034360811
0.410782585129114 0.899773852802254 0.147189271239547
9.75922546235278e-2 0.239858046186477 0.965890195372695
5.23702262074029e-2 0.151530428598721 0.987064277854119
0.762454495584198 0.642271221039435 7.84271686850856e-2
0.213214461765972 0.209368662013356 0.954308313209407
0.442945190450133 0.327882420298483 0.834441535828787
0.248104681895098 4.66774032545435e-2 0.967608023347856
0.875072515123434 0.143853843353378 0.462119210840677
0.695871657638073 0.660922601649355 0.280969661574142
3.46871146767297e-2 0.300946553868744 0.953009955766429
0.140657273232768 0.313372986554439 0.939155419930415
0.106040575927416 0.792271598896361 0.600883607564049
0.273484848830002 4.32436910631369e-2 0.960903752018727
0.72975967639364 0.554780731599288 0.399586229187155
5.61412781185524e-2 0.104768470035648 0.992910733438613
0.658187556603638 0.646833869449109 0.385220827144153
8.62298486912461e-2 0.330797533678799 0.939753906566346
0.494408566947007 0.21680804624916 0.841756758221179
0.710739866189494 0.373374788465063 0.596187982055668
0.29359583056023 0.7257841734136 0.622124442455033
0.868699657538405 0.36476903816001 0.335118566767761
0.610749022039059 0.791736128759091 1.18124720486796e-2
0.897405156732235 0.378464793203427 0.22677827271562
0.225363716835069 0.325172665182939 0.918408369382655
0.35844762440862 0.450576577469558 0.817616076402389
6.67948358416796e-2 0.799562486725293 0.596857001070231
0.736573868390861 0.494935565838531 0.460974752098004
0.839398761550091 0.281176396128395 0.465133909071808
0.3171082358013 0.535837204680725 0.782509333405637
0.513910215604748 0.847598290560356 0.132187095195576
0.234047850492486 0.67484524764712 0.699861054358609
5.84642507900222e-2 0.994627182042943 8.54324301473115e-2
0.966493898140869 0.2060327927499 0.153101381992929
8.64585120758983e-3 5.21373625909955e-2 0.998602495830524
0.621829408012637 0.705573957232436 0.339843461325966
0.374035217230649 9.93925034632802e-2 0.922073091748438
7.24202602999262e-2 0.306005555133503 0.949271250025791
2.92618887049454e-2 3.87874163432412e-2 0.998818941652007
0.245219894307435 0.969145249508746 2.49937750346266e-2
0.339113932399993 4.01344312744297e-2 0.939888806337479
2.72621579790526e-2 4.34548082262005e-2 0.998683360422286
0.400342872110418 0.648649273902133 0.647286415906141
0.166785104245173 0.437863511026728 0.883435495502231
2.50407294785318e-3 5.58667469182843e-3 0.99998125916667
0.946036812776794 0.217965697130428 0.23980263498463
0.139979172710076 0.291574678174956 0.946250515590123
5.6376226333415e-2 0.512937294347031 0.856572853394474
0.495297335751495 0.428628344131016 0.755617821259513
0.102244903890801 0.775725244431017 0.622732948205569
9.00157627006643e-2 0.269340037323784 0.958829028951377
0.561351672468385 0.758003464245001 0.33213709219165
0.102527085474114 9.89141507389394e-2 0.989800074524031
0.356056343492668 0.438044461097768 0.825433783146896
#
9.68482909154761e-2 0.180498398512119 0.97879555407721
0.239428605069055 0.334676555496596 0.911408550692619
0.449213242856155 0.87541989077042 0.178458615051679
0.742618048478914 0.408977082601107 0.530335912399355
6.40426831688366e-2 0.484864914995875 0.872241107113497
0.144051134877756 0.521715464867967 0.840869933020578
0.47116315864782 0.752651240476796 0.459914544390313
0.877286927099761 1.39069747784455e-2 0.479764779441312
0.408745070516235 0.71031901056412 0.573039588998777
0.977699884729065 0.173003568046992 0.119049153057812
0.564244044291165 0.471467999567396 0.677751122364152
0.447392458288544 0.64258399651686 0.622033596911737
5.8163195327381e-2 0.546370053566262 0.835521877197305
0.933887353012553 0.351390340616792 6.61758294577559e-2
0.114377155766526 0.871474622123931 0.476917025521958
0.94942851446187 0.123427355548668 0.288706050904705
0.139068930066729 0.651691709393382 0.745625742982381
0.435894479914058 0.614022155896119 0.658006682678174
4.19530105686138e-2 0.182304705059107 0.982346649313541
0.362843054896697 0.490124747393428 0.792541891325475
9.84109801761699e-2 0.743061312977285 0.661948007125363
0.216855982709135 0.226170074516796 0.949642343283155
0.62056038462008 3.9268699575048e-3 0.784148830728272
0.555825230411929 0.161792421703392 0.815402676912995
0.90521178770921 0.129384489306864 0.404785465795275
0.270349884263919 0.195202043738295 0.94276566664197
0.363215878723519 0.370464464005168 0.854886136483956
0.573630714986829 0.560115982343489 0.597677077649032
0.831348161093302 0.356111602978486 0.426667037947483
0.35077842722521 0.933039331416546 7.99506161525556e-2
0.124246471890621 0.659936786487915 0.740976552977715
3.15618683709472e-2 9.02280808637788e-2 0.995420886805463
0.767756457463378 0.306422154141655 0.562721499033467
5.95980418866312e-2 0.139963886030311 0.988361363070498
0.467581948485239 0.165003546200286 0.86841289211531
0.437861907745735 0.897793127144783 4.73756329441268e-2
0.438821418884212 0.880645761638437 0.178602365148687
0.431448735857197 0.578003975842783 0.692649545034979
8.23411684578224e-2 0.778283788434326 0.622490382766925
9.33019374310791e-2 0.75140470663119 0.653211845670378
0.989398395063575 0.107360726663904 9.77982117209774e-2
0.518645395551365 0.852220940631332 6.87489783401646e-2
0.233387921146913 0.397027986543467 0.887636669005941
0.20943477270184 0.337169018856817 0.917852999508342
0.38797370264664 0.227899579931099 0.893049935626158
0.413540426634412 0.222142588336691 0.882970546499771
0.547552520677799 0.779169595107014 0.305091755313315
0.495054073979765 0.867690198739613 4.5113000867243e-2
0.613235582027925 0.168889078513471 0.771633721459698
0.999933137569638 1.10155801912887e-2 3.5181505351228e-3
0.930900498766856 0.341831522597682 0.128745763247456
0.317862945688381 0.468972168221757 0.824031706423781
3.55243967229838e-2 0.918743254998439 0.393254178149886
0.966706545880075 0.237314894027359 9.57083863901048e-2
0.400342872110418 0.648649273902133 0.647286415906141
0.345371289802069 0.175532203063309 0.921904071944688
8.20070654697172e-2 0.967588230793563 0.238846931826282
0.143573136498535 0.244821341533037 0.958879171327617
0.636028618218507 0.16004955528229 0.754885247346243
0.485814163695938 0.612314877272732 0.623742807111149
0.599678087630566 0.421175805686094 0.680438925929739
0.139421578814229 6.0023295774316e-3 0.990214923842593
0.949436914409579 0.246498018178483 0.194443494595468
0.28550885516933 0.540414885747176 0.791477381156761
0.896050171472593 0.271852644195132 0.350984657852808
8.94563643739889e-2 3.53213492495655e-2 0.995364235423485
0.830676903284092 0.2775620271848 0.482633611982646
0.177651972898599 0.353311760337989 0.918482757885039
0.495997441370321 0.429182293663196 0.754843756654378
0.963419377862087 0.259167954149025 6.82281019964494e-2
0.202684908464287 5.40757696686972e-2 0.977749783439281
0.486607734585933 0.77190680020339 0.409112214973972
0.828622686577005 3.6438173880895e-2 0.558620356569765
0.348664416217145 0.878090440446294 0.327704597558214
0.270992157421741 0.962575824668645 3.32150257976783e-3
0.147087116706962 0.522872510116619 0.839624748481832
4.09925449523731e-3 3.51979907414627e-3 0.999985403457001
6.65878624432274e-2 0.881167432697478 0.468091884279761
0.714324214823452 6.32426743185894e-2 0.696951418867838
0.37205230841533 0.548057518344217 0.749139530654472
0.675459673507806 0.379091187976582 0.632490395708292
1.21398162300213e-2 0.102743939850702 0.994633755553197
0.377597259352019 0.525462302963112 0.762436671399367
0.457042310743902 0.758464532071211 0.464590012570087
0.529734590855402 0.72805912294669 0.435099042455114
0.146808483138994 0.250802484558466 0.956841357288515
0.178303541996165 9.67971205110333e-2 0.979202820856024
0.834327732096108 0.529480468204135 0.153452498336441
0.719158160806377 0.279507208841019 0.636150343827222
0.891156038967457 0.452543022802656 3.23376981937141e-2
0.305662503773346 8.79183674979253e-3 0.952099331684239
0.591007131973149 0.683855720426177 0.427845677315159
0.401686013060899 0.24042974656976 0.883652580981712
0.426605098423646 0.751707646889652 0.502935088859958
1.82074002852718e-2 6.38168028620704e-2 0.99779552326482
0.19640476467671 7.81688484116822e-2 0.977402066475347
0.230159968983482 0.18897327702502 0.954628456127277
0.471312416975588 0.862762926124783 0.183042997432932
0.860720303260656 0.143347668152844 0.488479278567706
0.504579902148361 0.5588779676308 0.658068795525831
#
0.501648853089124 0.277207471249766 0.819453748589679
0.843688481697739 0.13008589253557 0.520833376823901
0.76859224676436 0.637165371088467 5.73258065744371e-2
0.669575378664488 0.101948749451492 0.735714118915482
0.382358489405029 0.293298312333123 0.876229470836519
1.23080860216625e-3 1.50418491424479e-2 0.999886107456525
0.358969387290252 3.30356809131718e-2 0.932764505529163
0.468943012833064 0.229372696917855 0.852924742649478
8.11475912996515e-3 5.69100776996232e-3 0.999950880351043
2.48403329822991e-2 0.914395461233569 0.404059275766288
0.161301306579419 0.747556542618326 0.644314445037752
0.265870887001003 0.694130628037749 0.668950926948472
0.804301413957499 7.48072383443602e-2 0.589493946192204
0.271348432116523 0.330150361810013 0.904085597155835
0.587153230045932 1.87782435113509e-2 0.809257970005397
2.94341241742208e-2 0.994098704434033 0.104409760926239
0.319573586235904 0.259074508552527 0.911456593589947
0.822961989072594 0.364452104963135 0.435784611625537
2.05998739211823e-2 1.34811085492764e-2 0.999696906520528
0.298924743109607 0.942832828444108 0.147344004170306
0.445944244705005 0.643090166154476 0.62255021388631
0.416312642351975 0.909213839121751 3.73879223868823e-3
3.61003164351198e-2 9.55975496661355e-2 0.99476523645085
0.239654068616271 0.106714094057435 0.964975662659514
0.274230275623781 0.864556161728421 0.421118034698974
0.612527572064872 0.709351785957157 0.348754952967989
0.150013127104013 0.332133289678749 0.931226900161098
0.205392392428694 0.583146052755098 0.785973693127554
0.550133730342005 0.211697750583752 0.807797586736783
0.27666244175801 0.341342461858728 0.898300182039789
0.304762278074593 0.95017250085665 6.55146737655332e-2
0.476636004571057 0.391511433362628 0.78710667427794
0.103882434303348 0.133304065519782 0.98561578008832
0.337682518282111 0.519300720511452 0.78504603592588
3.16988910071659e-2 0.518450009672619 0.854520197408685
0.247235569541308 3.51970455393307e-2 0.96831593043742
0.710739866189494 0.373374788465063 0.596187982055668
0.304285411542568 0.481653050502001 0.821839842831002
0.597763349905716 0.370044349594821 0.711158320518323
0.315268355441734 0.195786188517693 0.928586900856769
3.05937878602352e-2 1.44732746805998e-2 0.999427108129644
0.324819049758663 0.454645460014802 0.829331110354488
5.19645969151334e-3 2.30302847547771e-3 0.999983846302787
0.658704834561323 5.4472765911179e-2 0.750426984255981
0.372885434459062 0.442927204615237 0.815335479529751
0.452275863224463 0.826055064689504 0.336273064109194
4.72978907434204e-2 0.238154873654093 0.970074824787256
1.08865223320332e-2 1.98410025869701e-2 0.99974387632426
0.11819898550677 0.977826059497761 0.172873355935066
0.772990796434386 0.629704562423245 7.71841479261353e-2
0.705236694087001 3.61990863068795e-2 0.708047195788377
3.24548776287106e-2 0.776767800174346 0.62895028860031
0.796854087354905 0.603914981155036 1.76141704968898e-2
0.505856632970453 0.722730855405405 0.470923749161971
0.15179950696117 0.987770764626955 3.55784518301037e-2
